comment_id,ticket_id,comment_text,created_time,keyword_sentiment,manual_sentiment,confidence,notes
8168153,3948830,"<p>Hi Holly,</p><p>Good day,</p><p>Your request has been completed.</p><p>Thank you</p>",2025-08-08 17:30:03,positive,,,
9037936,4106349,"<p>Hi Carol,</p><p>I am in process of creating this account.</p><p>I can see there is a user account already created in the system with the name of Benjamin McLellan. Is that the same user ?</p><p><br></p><p>Thanks</p><p>Ashish</p>",2025-10-08 14:04:51,positive,,,
9057909,4111800,"<p>Hi Laura,</p><p>Good day,</p><p>We successfully reset the password of Speech Pathology Student account.</p><p id=""isPasted"">Please refer to the following link for the credentials:</p><p><a data-fr-linked=""true"" href=""https://privatebin.orro.cloud/?a68e88664d1f6fe5#8daFx4MomRoKe91eUk4i3fEYnvvoyup7kpu8GZZxm5Qe"" id=""isPasted"">https://privatebin.orro.cloud/?a68e88664d1f6fe5#8daFx4MomRoKe91eUk4i3fEYnvvoyup7kpu8GZZxm5Qe</a></p><p>Please let us know if you need further assistance or question for thi...",2025-10-09 09:05:28,positive,,,
7929190,3887846,"<p id=""isPasted"">Hi,</p><p><br></p><p>Good day.</p><p><br></p><p>This is to acknowledge receiving your request/inquiry/trouble you&#39;ve reported.</p><p><br></p><p>Ticket has been assigned to the relevant group and will reach out to you accordingly.</p><p><br></p><p>Appreciate your patience.</p><p><br></p><p>Thank you.</p>",2025-07-16 14:01:29,positive,,,
7931071,3863911,"<p>Hi Natasha,</p><p>I start at 9 AM Brisbane time. It may not be convenient for you tomorrow.</p><p>Could you please give us a call with this ticket number. I have left instructions in the ticket to follow. Otherwise, if you could wait then I will call you to continue further.</p><p>Thanks</p><p>Ashish</p>",2025-07-16 17:11:42,positive,,,
8205738,3947564,"<p id=""isPasted"">Hi Pascale,</p><p><br></p><p>Good day,</p><p>Please refer to the new link for the credentials for Joshua Mateo:</p><p><a data-fr-linked=""true"" href=""https://privatebin.orro.cloud/?ebaef0f4d223a688#UUCqjhc1f7BfexUwChyXyWNsTDjSjaBNPNBUQxu3bE4"" id=""isPasted"">https://privatebin.orro.cloud/?ebaef0f4d223a688#UUCqjhc1f7BfexUwChyXyWNsTDjSjaBNPNBUQxu3bE4</a></p><p><br></p><p>Please let us know if you need further assistance or question for this account.</p><p><br></p><p>Thank you</p>",2025-08-13 08:41:03,positive,,,
8346995,3963501,"<p>Thanks Nish,</p><p>Sorry I should clarify, we can login to Magento but there is not application setting page.</p>",2025-08-27 12:09:22,positive,,,
9063352,4112449,"<p>Hi Minha,</p><p>Good day,</p><p>We are pleased to inform you that we successfully granted Upasana Patel a full access to the Workxtra Helensvale mailbox.</p><p>Kindly allow 10-15 minutes for the system to populate with the changes.</p><p id=""isPasted"">Should you require further assistance, please feel free to reply to this email, or contact us on 1300484529.</p><p>&nbsp;</p><p>Have a nice day</p><p>Thank you</p>",2025-10-09 12:01:00,positive,,,
9103168,4115954,"<p>Hi Natasha,</p><p>Good day,</p><p>I have tried to call you back to assist you regarding your issue, but it seems that you are not available at this moment.</p><p>Please let me know your preferred time to call you back.</p><p>Thank you</p>",2025-10-10 16:09:04,positive,,,
7910689,3868011,"<p>Hi Alana,</p><p>Good day,</p><p>Please refer below link for the login details of Boris.</p><p><a data-fr-linked=""true"" href=""https://privatebin.orro.cloud/?6fc92ba6f2e2354e#2rNJC2gCsCvFKzpQa5ALK8dz484H2rHDQNERPiGC6aAh"" id=""isPasted"">https://privatebin.orro.cloud/?6fc92ba6f2e2354e#2rNJC2gCsCvFKzpQa5ALK8dz484H2rHDQNERPiGC6aAh</a></p><p>Thank you</p>",2025-07-14 14:03:31,positive,,,
8249159,3947917,"<p>Hi Julian,<br><br>Good day.<br><br>We sent an email to Beau and Tracey last week about the TransSequel credentials but we haven&#39;t heard back from them. If you could reach out with Beau and inform him of the email we sent.<br><br>Thank you.</p>",2025-08-18 09:23:17,positive,,,
8133554,3936311,"<p>Good afternoon Michael,<br>We have found milauavd-4 has some disk volume issues and is stating that a restart is required to repair them. Do you have a particular window that I can set to schedule a restart?<br>This may or may-not be related to the reported issue but you and the other two MSG staff reported were on this server. It could also explain why a sign-out/in resolves the issue. The following staff are currently signed-in.</p><p><img src=""https://otc.orro.support/core/web.php?route=ed...",2025-08-05 15:19:26,positive,,,
8117443,3887090,"<p>Hi Alan,<br><br>Good morning.<br><br>I hope you had a good weekend.<br><br>I am following up with the calendar sync issue you&#39;re experiencing. Are you still having the same problem? If yes, please share with us your best contact number and availability so we can assist you accordingly.<br><br>Thank you.</p>",2025-08-04 08:44:53,positive,,,
