comment_id,ticket_id,comment_text,created_time,keyword_sentiment
8211312,3939891,"<p>Hi James,<br>Last email for the day. We saw a few different errors and warnings in the system log files. Can you please check that any Windows updates have been completed. Please restart your computer and let us know if the issue remains.<br>If the issue remains, can you please send a screen capture of the Triggers for your scheduled task.</p><p>Thank you</p>",2025-08-13 15:41:31,positive
7995174,3902111,"<p id=""isPasted"">Hi,</p><p>I have tried calling on the numbers we have for you, but have not been able to reach you.</p><p><br></p><p>Unfortunately, I cannot proceed further on your ticket until I have made contact with you.</p><p><br></p><p>Please call back on 1300 484 529 at your earliest convenience so I can work to resolve your issue.</p><p><br></p><p>Thank you.</p>",2025-07-23 10:55:47,positive
7968913,3862423,"<p>Hi Samantha,</p><p>Kindly give me an update if your Windows has been updated.</p><p>Thanks</p><p>Ashish</p>",2025-07-21 11:42:59,positive
8374550,3997795,"<p>Hi Alison,</p><p>Could you please give me a call when you have a minute?<br>Thanks</p><p>Ashish</p><p>0383972900</p>",2025-08-29 16:01:58,positive
8278605,3969313,"<p>Hi Mary,</p><p>Good day,</p><p>I have attempted to call you back to assist you regarding your issue, but it seems that you are not available at this moment.</p><p>Please let us know your preferred time to call you back or email <a data-fr-linked=""true"" href=""mailto:Applications@claro.com.au"">Applications@claro.com.au</a> for your Techone concern.</p><p><br></p><p>Thank you</p>",2025-08-20 13:52:44,positive
8157777,3946114,"<p>Hello Davina,</p><p id=""isPasted"">Good day,</p><p>We are pleased to inform you that the account for Ellen Perkins has been successfully created in our system.</p><p>Please refer to the following link for the credentials:</p><p><a data-fr-linked=""true"" href=""https://privatebin.orro.cloud/?2a2aea331f4c21a7#GvLPgSqJoafidX7ykqJHMBcw6FnEQUxxPNbJfBuReVPd"" id=""isPasted"">https://privatebin.orro.cloud/?2a2aea331f4c21a7#GvLPgSqJoafidX7ykqJHMBcw6FnEQUxxPNbJfBuReVPd</a></p><p><br></p><p>Please let us know if you need further assistance or question for this account.</p><p>Thank you</p>",2025-08-07 18:52:35,positive
8045690,3865005,"<p>Hi Janette,</p><p>Good day,</p><p>I would like to inform you that this request has been completed.</p><p>Thank you</p>",2025-07-28 09:57:08,positive
8543592,4029679,"<p>Hi Daniel,</p><p><br></p><p>This has been actioned.</p><p><br></p><p>Thanks.</p>",2025-09-11 11:58:17,positive
8219611,3919747,"<p>Hi Annyce,</p><p>Could you please let me know if this issue has been resolved - error when launching Adobe PDF?<br>Thanks</p><p>Ashish</p>",2025-08-14 09:59:08,positive
7998347,3905692,"<p>Dear Perdita,&nbsp;</p><p><br></p><p>I hope this email finds you well. I tried to give you a call but wasn&#39;t able to get through. Please let me know when are you available or you may give us a callback on our hotlines providing the ticket number as your reference.&nbsp;</p><p><br></p><p>Thank you</p>",2025-07-23 15:07:02,positive
7995838,3901715,"<p id=""isPasted"">Hi,</p><p>Thank you for contacting the Orro Helpdesk. Your ticket has been reviewed, and we are escalating to one of our second-level support technicians, who will be in touch with you shortly. Should you need an update or are able to provide any information that may assist us in our work, please feel free to reply to this email or contact us.</p>",2025-07-23 11:39:17,positive
7936219,3890044,"<p>HI Nish,</p><p>Currently there are 2 spare license for Creative cloud license (14 total license, 12 assigned)</p><p>Thank you.</p>",2025-07-17 09:37:54,positive
8394850,3937281,"<p>Hi Laura,</p><p>Good day,</p><p>May we secure your confirmation if we can now proceed for this termination request for &nbsp;Angela Manuel Trujillo.</p><p><br></p><p>Thank you</p>",2025-09-01 08:48:50,positive
8253402,3957116,"<p>Hi Hamish,</p><p>I can see , Jane King has accepted Dropbox invite with her new email. Can she access the required folder or still need assistance ? If she still needed help in accessing that Dropbox folder, then i would need to access user computer who currently has access to that folder to check the full path of that folder or we may can invite Jane from there.</p><p>Thanks,</p><p>Pawan</p>",2025-08-18 15:20:37,positive
7909237,3879772,"Hi,
Thank you for contacting the Orro Helpdesk. Your ticket has been reviewed, and we are escalating to one of our second-level support technicians, who will be in touch with you shortly. Should you need an update or are able to provide any information that may assist us in our work, please feel free to reply to this email or contact us.",2025-07-14 11:57:23,positive
8081838,3926602,"<p>Hi Tim,</p><p>Good day,<br>I have attempted to call you back to check this issue, but it seems you are not available at this moment.</p><p>Please let me know your preferred time to call you back.</p><p>Thank you</p>",2025-07-31 12:01:22,positive
8141165,3940129,"<p id=""isPasted"">Hi,</p><p>Thank you for reaching out to the Orro Helpdesk. Your ticket has been reviewed, and we are escalating to one of our second-level support technicians, who will be in touch with you shortly. If you require an update or have any information that may assist us in our work, please do not hesitate to reply to this email or contact us.</p>",2025-08-06 10:29:51,positive
7906463,3879464,"<p>Hi <span style=""color: rgb(0, 0, 0); font-family: poppins, sans-serif; font-size: 13px; font-style: normal; font-variant-ligatures: normal; font-variant-caps: normal; font-weight: 400; letter-spacing: normal; orphans: 2; text-align: left; text-indent: 0px; text-transform: none; widows: 2; word-spacing: 0px; -webkit-text-stroke-width: 0px; white-space: normal; background-color: color(srgb 0.423529 0.458824 0.490196 / 0.125); text-decoration-thickness: initial; text-decoration-style: initial; text-decoration-color: initial; display: inline !important; float: none;"" id=""isPasted"">Kallie,</span></p><p><span id=""isPasted"">I have given Jasmine access to AVD. Please check and advise if further assistance is required.</span></p><p>Thank you.</p>",2025-07-14 07:46:07,positive
7937539,3890400,"<p>Hi All,</p><p>Good day.<br><br>Please share a contact number and the machine information so I can remote into the machine and configure it.</p><p>Thank you.</p>",2025-07-17 11:53:26,positive
8195807,3947564,"<p>Hi Herbert,</p><p>Good day,</p><p>I would like to secure your confirmation if Joshua Mateo is a new starter for Zenitas?</p><p>We didn&#39;t receive any new starter form for this user.</p><p>Thank you</p>",2025-08-12 10:14:12,positive
